0.023438 288
0.030094 288
0.038642 288
0.049617 288
0.063710 288
0.081805 288
0.105040 288
0.134874 288
0.173181 84271
0.222369 288
0.285527 84271
0.366624 288
0.470755 84271
0.604461 288
0.776143 84271
0.996588 288
1.279644 84271
1.500000 84015
1.600000 84015
1.643096 288
1.700000 84015
1.800000 84271
1.850000 303
1.900000 84271
1.950000 303
2.000000 84271
2.050000 303
2.100000 84271
2.109777 84271
2.150000 303
2.200000 84271
2.250000 303
2.300000 84271
2.350000 303
2.400000 84271
2.450000 303
2.500000 84271
2.550000 303
2.600000 303
2.600000 84015
2.650000 303
2.700000 303
2.700000 84015
2.709007 288
2.750000 303
2.800000 84271
2.900000 84015
3.000000 84015
3.100000 84015
3.200000 84015
3.300000 84015
3.400000 84015
3.478433 84271
3.500000 84015
